label,overall,reviewText,summary
negative,2.0,"These shoes simply hurt your feet. Sorry that I had already worn them, otherwise, I would have returned.",Two Stars
negative,2.0,"Runs small, doesn't fit the size range it claims, at least not in my case. Returned it.",Too small
negative,1.0,"My almost 6 year old wears a size 6 in most brands. However, this tank is fitting but strangely huge in the arm hole. I will try another brand. On top of that I wrote earlier that the packet was supposed to be red, blue, grey and black but what arrived was only grey and black.",My almost 6 year old wears a size 6 in ...
negative,2.0,"Huge heavy shoes. Felt like I had giant hunks of plastic on my feet, clomping around the house; two neck bolts and I could have played Frankenstein.",Heavy and super stiff
negative,2.0,Lost a flower on one of the 2nd week of  wears. I still wear them though they are comfy.,Comfy but flower fell off
negative,1.0,"My 6-year-old daughter, who knows more about sharks than many adults, would love this umbrella. Disappointed that it's only for boys.... or rather, that the manufacturer feels the need to label it as such! Girls can love sharks too!",Too bad it's only for boys...
negative,2.0,"While the fit was adequate, the fabric leaves me feeling as if I'm wearing silk pajamas. So, these are going to be ""home clothes.""",Not for the gym
negative,1.0,Loved these at first and wore to Europe but they only last a few months after the bead came off of post. Very disappointing. Great small size...,Broken Bead After A Few Months
negative,1.0,"Look so good right ?? Maybe some of these negative reviews are wrong and I'll risk it ..?
Heads up : if you do , it will break within a weeks  time and you'll wish you listened to that little voice saying "" it's so cheap in price .. must be a problem """,Fair Warning .
negative,1.0,"I am puzzled. It got rave reviews from so many buyers! I feel like I've been fooled. Was I the only one who got such a terrible product??
The fabric is extremely thin and rough. I was very disappointed. It's so thin that you can see through it. Very cheaply made. I will add a photo to get my point across.
It also has a very weak to nonexistent elastic.

Will not recommend it, and will not purchase from this brand in the future.",I will stick to Hanes...
negative,1.0,The sizing seems to run rather small.  I had to return the item and order something larger.,One Star
negative,2.0,fabric too thin for a large person will not hold up to laundry care,Two Stars
negative,2.0,Too short. Comes to calf not ankle. Not a maxi dress,Two Stars
negative,1.0,Very disappointed. If considering buying then get a larger size than you normally would. Otherwise a great shoe.,One Star
negative,1.0,Will try to send them back,One Star
